0.,13088.48,11218.18,3594.69,1328.0,85.0,11218.18,3594.69,1.0
100000.,13086.30,11216.62,3593.62,1328.0,85.0,11216.62,3593.62,1.0
200000.,13079.77,11211.97,3590.40,1328.0,85.0,11211.97,3590.40,1.0
300000.,13068.88,11204.21,3585.03,1328.0,85.0,11204.21,3585.03,1.0
400000.,13053.64,11193.34,3577.51,1328.0,85.0,11193.34,3577.51,1.0
500000.,13034.04,11179.37,3567.85,1328.0,85.0,11179.37,3567.85,1.0
600000.,13010.09,11162.29,3556.03,1328.0,85.0,11162.29,3556.03,1.0
700000.,12981.78,11142.11,3542.07,1328.0,85.0,11142.29,3542.07,1.0
800000.,12949.12,11118.83,3525.97,1328.0,85.0,11118.83,3525.97,1.0
900000.,12912.11,11092.44,3507.71,1328.0,85.0,11092.44,3507.71,1.0
1000000.,12870.73,11062.94,3487.31,1328.0,85.0,11062.94,3487.31,1.0
1100000.,12825.01,11030.34,3464.75,1328.0,85.0,11030.34,3464.75,1.0
1200000.,12774.93,10994.63,3440.05,1328.0,85.0,10994.63,3440.05,1.0
1221500.,12763.60,10986.56,3434.47,1328.0,85.0,10986.56,3434.47,1.0
