1221500.,12166.34,10355.38,0.,57822.0,0.0,10355.38,0.,1.0
1300000.,12125.00,10309.41,0.,57822.0,0.0,10309.41,0.,1.0
1400000.,12069.24,10249.30,0.,57822.0,0.0,10249.30,0.,1.0
1500000.,12009.89,10187.13,0.,57822.0,0.0,10187.13,0.,1.0
1600000.,11946.82,10122.62,0.,57822.0,0.0,10122.62,0.,1.0
1700000.,11879.90,10055.43,0.,57822.0,0.0,10055.43,0.,1.0
1800000.,11809.00,9985.25,0.,57822.0,0.0,9985.25,0.,1.0
1900000.,11734.01,9911.77,0.,57822.0,0.0,9911.77,0.,1.0
2000000.,11654.78,9834.67,0.,57822.0,0.0,9834.67,0.,1.0
2100000.,11571.19,9753.64,0.,57822.0,0.0,9753.64,0.,1.0
2200000.,11483.11,9668.37,0.,57822.0,0.0,9668.37,0.,1.0
2300000.,11390.42,9578.53,0.,57822.0,0.0,9578.53,0.,1.0
2400000.,11292.98,9483.81,0.,57822.0,0.0,9483.81,0.,1.0
2500000.,11190.67,9383.90,0.,57822.0,0.0,9383.90,0.,1.0
2600000.,11083.35,9278.49,0.,57822.0,0.0,9278.49,0.,1.0
2700000.,10970.91,9167.26,0.,57822.0,0.0,9167.26,0.,1.0
2800000.,10853.21,9049.88,0.,57822.0,0.0,9049.88,0.,1.0
2900000.,10730.12,8926.06,0.,57822.0,0.0,8926.06,0.,1.0
3000000.,10601.52,8795.47,0.,57822.0,0.0,8795.47,0.,1.0
3100000.,10467.27,8657.80,0.,57822.0,0.0,8657.80,0.,1.0
3200000.,10327.26,8512.73,0.,57822.0,0.0,8512.73,0.,1.0
3300000.,10181.34,8359.95,0.,57822.0,0.0,8359.95,0.,1.0
3400000.,10029.40,8199.15,0.,57822.0,0.0,8199.15,0.,1.0
3480000.,9903.49,8064.58,0.,57822.0,0.0,8064.58,0.,1.0
