3480000.,5566.45,13688.62,7225.38,57822.0,312.0,13688.62,7225.38,1.0
3500000.,5556.41,13683.69,7225.59,57822.0,312.0,13683.69,7225.59,1.0
3600000.,5506.42,13659.49,7226.47,57822.0,312.0,13659.49,7226.47,1.0
3630000.,5491.45,13652.34,7226.70,57822.0,312.0,13652.34,7226.70,1.0
3630000.,5491.45,13652.34,7226.70,57822.0,312.0,13652.34,7226.70,1.0
3700000.,5456.57,13567.98,7194.92,57822.0,312.0,13567.98,7194.92,1.0
3800000.,5406.81,13449.53,7150.06,57822.0,312.0,13449.53,7150.06,1.0
3900000.,5357.06,13332.96,7105.61,57822.0,312.0,13332.96,7105.61,1.0
4000000.,5307.24,13217.65,7061.36,57822.0,312.0,13217.65,7061.36,1.0
4100000.,5257.29,13102.99,7017.11,57822.0,312.0,13102.99,7017.11,1.0
4200000.,5207.13,12988.35,6972.64,57822.0,312.0,12988.35,6972.64,1.0
4300000.,5156.69,12873.11,6927.72,57822.0,312.0,12873.11,6927.72,1.0
4400000.,5105.90,12756.67,6882.16,57822.0,312.0,12756.67,6882.16,1.0
4500000.,5054.69,12638.39,6835.74,57822.0,312.0,12638.39,6835.74,1.0
4600000.,5002.99,12517.67,6788.23,57822.0,312.0,12517.67,6788.23,1.0
4700000.,4950.73,12393.89,6739.43,57822.0,312.0,12393.89,6739.43,1.0
4800000.,4897.83,12266.42,6689.12,57822.0,312.0,12266.42,6689.12,1.0
4900000.,4844.22,12134.66,6637.10,57822.0,312.0,12134.66,6637.10,1.0
5000000.,4789.83,11997.98,6583.13,57822.0,312.0,11997.98,6583.13,1.0
5100000.,4734.60,11855.76,6527.02,57822.0,312.0,11855.76,6527.02,1.0
5200000.,4678.44,11707.39,6468.55,57822.0,312.0,11707.39,6468.55,1.0
5300000.,4621.29,11552.25,6407.49,57822.0,312.0,11552.25,6407.49,1.0
5400000.,4563.07,11389.72,6343.65,57822.0,312.0,11389.72,6343.65,1.0
5500000.,4503.72,11219.18,6276.80,57822.0,312.0,11219.18,6276.80,1.0
5600000.,4443.17,11040.02,6206.73,57822.0,312.0,11040.02,6206.73,1.0
5600000.,4443.16,11040.01,6206.72,57822.0,312.0,11040.01,6206.72,1.0
5650000.,4412.41,10885.33,6061.24,57822.0,312.0,10885.33,6061.24,1.0
5701000.,4380.71,10727.43,5912.94,57822.0,312.0,10727.43,5912.94,1.0
5701000.,3992.14,10218.52,5504.52,57822.0,143.0,10218.52,5504.52,1.0
5736000.,3983.99,10164.54,5477.75,57822.0,143.0,10164.54,5477.75,1.0
5771000.,3975.84,10110.55,5450.97,57822.0,143.0,10110.55,5450.97,1.0
5771000.,3975.84,10110.55,5450.97,57822.0,143.0,10110.55,5450.97,1.0
5821000.,3912.82,9855.88,5306.82,57822.0,143.0,9855.88,5306.82,1.0
5871000.,3849.80,9601.22,5162.68,57822.0,143.0,9601.22,5162.68,1.0
5921000.,3786.78,9346.55,5018.54,57822.0,143.0,9346.55,5018.54,1.0
5971000.,3723.78,9091.93,4874.42,57822.0,143.0,9091.93,4874.42,1.0
5971000.,3543.25,8864.89,4713.64,57822.0,143.0,8864.89,4713.64,1.0
6016000.,3516.39,8778.48,4682.52,57822.0,143.0,8778.48,4682.52,1.0
6061000.,3489.51,8692.04,4651.39,57822.0,143.0,8692.04,4651.39,1.0
6106000.,3462.64,8605.61,4620.27,57822.0,143.0,8605.61,4620.27,1.0
6151000.,3435.78,8519.20,4589.14,57822.0,143.0,8519.20,4589.14,1.0
6151000.,3359.50,7729.30,4347.48,57822.0,80.0,7979.75,4342.77,0.97654
6171000.,3361.67,7752.30,4342.97,57822.0,80.0,7993.80,4360.33,0.96877
6191000.,3363.84,7775.31,4338.46,57822.0,80.0,8007.86,4377.90,0.96099
6211000.,3366.02,7798.31,4333.95,57822.0,80.0,8021.92,4395.47,0.95321
6231000.,3368.19,7821.32,4329.43,57822.0,80.0,8035.98,4413.04,0.94543
6251000.,3370.36,7844.32,4324.92,57822.0,80.0,8050.04,4430.61,0.93765
6271000.,3372.54,7867.32,4320.41,57822.0,80.0,8064.10,4448.18,0.92987
6291000.,3374.71,7890.31,4315.90,57822.0,80.0,8078.15,4465.74,0.92210
6291000.,3374.71,7949.82,4396.45,57822.0,600.0,8140.37,4549.11,0.92209
6311000.,3376.88,7972.51,4391.86,57822.0,600.0,8154.80,4567.00,0.91432
6331000.,3379.06,7995.22,4387.26,57822.0,600.0,8169.24,4584.90,0.90654
6346600.,3380.76,8012.95,4383.68,57822.0,600.0,8180.51,4598.87,0.90047
6346600.,2900.00,6791.51,3889.04,57822.0,600.0,6791.51,3889.04,1.00000
6356000.,2900.00,6791.51,3889.04,57822.0,600.0,6791.51,3889.04,1.00000
6356000.,2600.00,5793.28,3191.01,57822.0,600.0,5793.28,3191.01,1.00000
6368000.,2600.00,5793.28,3191.01,57822.0,600.0,5793.28,3191.01,1.00000
6371000.,2600.00,5793.28,3191.01,57822.0,600.0,5793.28,3191.01,1.00000
